Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,predicted MSRP
Mitsubishi,Lancer,2016,regular unleaded,168.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,Sedan,31,23,436,21995,22062.27421416808
Mitsubishi,Lancer,2017,regular unleaded,168.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,Sedan,30,23,436,20295,22748.55806492355
Mitsubishi,Lancer,2017,regular unleaded,168.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,Sedan,30,23,436,21095,22748.55806492355
Mitsubishi,Lancer,2017,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,Sedan,34,27,436,18795,19675.04182612656
Mitsubishi,Lancer,2017,regular unleaded,148.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,33,24,436,17795,17700.199886459493
Mitsubishi,Lancer,2017,regular unleaded,168.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,Sedan,30,23,436,22095,22748.55806492355
Toyota,Land Cruiser,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,18,13,2031,80155,82098.12622148528
Toyota,Land Cruiser,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,18,13,2031,83825,82763.98639208965
Toyota,Land Cruiser,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,18,13,2031,84325,83429.84656269402
Maybach,Landaulet,2011,premium unleaded (required),620.0,12.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Luxury,High-Performance",Large,Convertible,16,10,67,1380000,1381495.9425627212
Maybach,Landaulet,2012,premium unleaded (required),620.0,12.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Luxury,Performance",Large,Convertible,16,10,67,1382750,1381247.623194466
Plymouth,Laser,1992,regular unleaded,92.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,29,21,535,2000,
Plymouth,Laser,1992,regular unleaded,135.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,26,19,535,2000,
Plymouth,Laser,1992,regular unleaded,195.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,26,19,535,2000,4134.927745053603
Plymouth,Laser,1992,regular unleaded,195.0,4.0,MANUAL,all wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,23,18,535,2000,5497.174366312785
Plymouth,Laser,1993,regular unleaded,195.0,4.0,MANUAL,all wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,23,18,535,2000,6163.0345369171555
Plymouth,Laser,1993,regular unleaded,195.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,26,19,535,2000,4800.787915657973
Plymouth,Laser,1993,regular unleaded,92.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,29,21,535,2000,
Plymouth,Laser,1993,regular unleaded,135.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,26,19,535,2000,
Plymouth,Laser,1994,regular unleaded,195.0,4.0,MANUAL,all wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,23,18,535,2000,6828.894707521511
Plymouth,Laser,1994,regular unleaded,92.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,29,21,535,2000,
Plymouth,Laser,1994,regular unleaded,195.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,26,19,535,2000,5466.648086262343
Plymouth,Laser,1994,regular unleaded,135.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,26,19,535,2000,392.84986745691276
Chrysler,Le Baron,1993,regular unleaded,141.0,6.0,MANUAL,front wheel drive,2.0,Crossover,Compact,Coupe,26,17,1013,2000,808.3970105591725
Chrysler,Le Baron,1993,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,Sedan,26,18,1013,2000,2195.4777662685665
Chrysler,Le Baron,1993,regular unleaded,100.0,4.0,UNKNOWN,front wheel drive,2.0,Crossover,Compact,Coupe,26,21,1013,2000,
Chrysler,Le Baron,1993,regular unleaded,141.0,6.0,MANUAL,front wheel drive,2.0,Crossover,Compact,Convertible,24,17,1013,2000,8767.663992419868
Chrysler,Le Baron,1993,regular unleaded,100.0,4.0,UNKNOWN,front wheel drive,2.0,Crossover,Compact,Convertible,24,18,1013,2000,
Chrysler,Le Baron,1993,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,2.0,Crossover,Compact,Coupe,26,18,1013,2000,2298.5920538578503
Chrysler,Le Baron,1993,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,Sedan,26,21,1013,2000,
Chrysler,Le Baron,1993,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,2.0,Crossover,Compact,Convertible,26,18,1013,2000,10217.011675416317
Chrysler,Le Baron,1994,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,2.0,Crossover,Compact,Convertible,26,18,1013,2000,10882.871846020673
Chrysler,Le Baron,1994,regular unleaded,142.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,Sedan,24,18,1013,2000,3024.607887283448
Chrysler,Le Baron,1994,regular unleaded,142.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,Sedan,26,18,1013,2000,2983.760526981234
Chrysler,Le Baron,1995,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,2.0,Crossover,Compact,Convertible,26,18,1013,2000,11548.732016625043
Pontiac,Le Mans,1991,regular unleaded,74.0,4.0,MANUAL,front wheel drive,2.0,Crossover,Compact,Coupe,34,25,210,2000,1200.1291752562393
Pontiac,Le Mans,1991,regular unleaded,74.0,4.0,MANUAL,front wheel drive,2.0,Crossover,Compact,Coupe,36,27,210,2000,1664.352391473527
Pontiac,Le Mans,1991,regular unleaded,74.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,36,27,210,2000,1561.2381038842432
Pontiac,Le Mans,1992,regular unleaded,74.0,4.0,MANUAL,front wheel drive,2.0,Crossover,Compact,Coupe,34,24,210,2000,1613.4540576008585
Pontiac,Le Mans,1992,regular unleaded,74.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,37,26,210,2000,1954.1393060777336
Pontiac,Le Mans,1992,regular unleaded,74.0,4.0,MANUAL,front wheel drive,2.0,Crossover,Compact,Coupe,37,26,210,2000,2057.2535936670174
Pontiac,Le Mans,1993,regular unleaded,74.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,37,26,210,2000,2619.9994766821037
Pontiac,Le Mans,1993,regular unleaded,74.0,4.0,MANUAL,front wheel drive,2.0,Crossover,Compact,Coupe,34,24,210,2000,2279.3142282052286
Pontiac,Le Mans,1993,regular unleaded,74.0,4.0,MANUAL,front wheel drive,2.0,Crossover,Compact,Coupe,37,26,210,2000,2723.1137642713875
Nissan,Leaf,2014,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009,35020,31913.892026678062
Nissan,Leaf,2014,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009,32000,31913.892026678062
Nissan,Leaf,2014,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009,28980,31913.892026678062
Nissan,Leaf,2015,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009,32100,32579.752197282418
Nissan,Leaf,2015,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009,35120,32579.752197282418
Nissan,Leaf,2015,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009,29010,32579.752197282418
Nissan,Leaf,2015,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009,32000,32579.752197282418
Nissan,Leaf,2016,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009,29010,33245.61236788679
Nissan,Leaf,2016,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,124,2009,34200,32740.541791367286
Nissan,Leaf,2016,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,124,2009,36790,32740.541791367286
Subaru,Legacy,2015,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,36,26,640,26495,23667.78465274461
Subaru,Legacy,2015,regular unleaded,256.0,6.0,AUTOMATIC,all wheel drive,4.0,Performance,Midsize,Sedan,28,20,640,29595,30836.56058543732
Subaru,Legacy,2015,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,36,26,640,26795,23667.78465274461
Subaru,Legacy,2015,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,36,26,640,23495,23667.78465274461
Subaru,Legacy,2015,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,36,26,640,21995,23667.78465274461
Subaru,Legacy,2015,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,36,26,640,23795,23667.78465274461
Subaru,Legacy,2015,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,36,26,640,21695,23667.78465274461
Subaru,Legacy,2016,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,36,26,640,21745,24333.64482334898
Subaru,Legacy,2016,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,36,26,640,26845,24333.64482334898
Subaru,Legacy,2016,regular unleaded,256.0,6.0,AUTOMATIC,all wheel drive,4.0,Performance,Midsize,Sedan,29,20,640,29945,31481.997075890577
Subaru,Legacy,2016,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,36,26,640,23845,24333.64482334898
Subaru,Legacy,2016,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,36,26,640,22045,24333.64482334898
Subaru,Legacy,2016,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,36,26,640,27145,24333.64482334898
Subaru,Legacy,2016,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,36,26,640,24145,24333.64482334898
Subaru,Legacy,2017,regular unleaded,256.0,6.0,AUTOMATIC,all wheel drive,4.0,Performance,Midsize,Sedan,28,20,640,31640,32168.280926646054
Subaru,Legacy,2017,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,34,25,640,23995,24787.817065995812
Subaru,Legacy,2017,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,34,25,640,21995,24787.817065995812
Subaru,Legacy,2017,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,34,25,640,25995,24787.817065995812
Subaru,Legacy,2017,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,Sedan,34,25,640,28840,24787.817065995812
Acura,Legend,1993,regular unleaded,200.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,23,15,204,2000,372.53718598953856
Acura,Legend,1993,regular unleaded,200.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,23,16,204,2060,625.0724742492894
Acura,Legend,1993,regular unleaded,230.0,6.0,MANUAL,front wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,23,15,204,2042,1758.0780413769244
Acura,Legend,1993,regular unleaded,200.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,23,16,204,2000,625.0724742492894
Acura,Legend,1993,regular unleaded,230.0,6.0,MANUAL,front wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,23,15,204,2000,1758.0780413769244
Acura,Legend,1994,regular unleaded,230.0,6.0,MANUAL,front wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,24,16,204,2181,2656.049820089931
Acura,Legend,1994,regular unleaded,200.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,23,16,204,2028,1290.9326448536594
Acura,Legend,1994,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Sedan,22,17,204,2063,2801.5513683034515
Acura,Legend,1994,regular unleaded,230.0,6.0,MANUAL,front wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,16,204,2066,2552.9355325006472
Acura,Legend,1994,regular unleaded,230.0,6.0,MANUAL,front wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,24,16,204,2384,2656.049820089931
Acura,Legend,1995,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Sedan,22,17,204,2356,3467.411538907807
Acura,Legend,1995,regular unleaded,230.0,6.0,MANUAL,front wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,24,16,204,2506,3321.9099906942865
Acura,Legend,1995,regular unleaded,230.0,6.0,MANUAL,front wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,24,16,204,2265,3321.9099906942865
Acura,Legend,1995,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Sedan,22,17,204,2144,3467.411538907807
Acura,Legend,1995,regular unleaded,200.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,23,16,204,2135,1956.7928154580295
Acura,Legend,1995,regular unleaded,230.0,6.0,MANUAL,front wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,16,204,2066,3218.7957031050173
Buick,LeSabre,2003,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Sedan,27,17,155,25645,27392.48231767057
Buick,LeSabre,2003,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Sedan,27,17,155,31420,27392.48231767057
Buick,LeSabre,2004,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Sedan,27,18,155,26040,28310.87777653469
Buick,LeSabre,2004,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Sedan,27,18,155,32085,28310.87777653469
Buick,LeSabre,2005,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Sedan,27,18,155,26725,28976.73794713906
Buick,LeSabre,2005,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Sedan,27,18,155,32385,28976.73794713906
Maserati,Levante,2017,premium unleaded (required),424.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Exotic,Luxury,High-Performance",Large,4dr SUV,19,14,238,83000,50864.34104380554
Maserati,Levante,2017,premium unleaded (required),345.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Exotic,Luxury,Performance",Large,4dr SUV,20,14,238,72000,72031.22728706236
Lexus,LFA,2012,premium unleaded (required),552.0,10.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Compact,Coupe,16,11,454,375000,191743.9726539447
Chrysler,LHS,1999,regular unleaded,253.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Large,Sedan,24,16,1013,2000,9732.55293888507
Chrysler,LHS,2000,regular unleaded,253.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Large,Sedan,24,16,1013,2087,10398.41310948944
Chrysler,LHS,2001,premium unleaded (required),253.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Large,Sedan,24,16,1013,28680,12599.808799854232
Subaru,Loyale,1992,regular unleaded,90.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Wagon,28,22,640,2000,1137.363785659938
Subaru,Loyale,1992,regular unleaded,90.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,29,22,640,2000,928.4493898062792
Subaru,Loyale,1992,regular unleaded,90.0,4.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Wagon,26,21,640,2000,1928.2177930801554
Subaru,Loyale,1992,regular unleaded,90.0,4.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Sedan,26,21,640,2000,1739.7270773776108
Subaru,Loyale,1993,regular unleaded,90.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Wagon,28,22,640,2000,1803.223956264308
Subaru,Loyale,1993,regular unleaded,90.0,4.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Wagon,26,21,640,2000,2594.0779636845255
Subaru,Loyale,1993,regular unleaded,90.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,29,22,640,2000,1594.3095604106493
Subaru,Loyale,1993,regular unleaded,90.0,4.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Sedan,26,21,640,2000,2405.587247981981
Subaru,Loyale,1994,regular unleaded,90.0,4.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Wagon,26,21,640,2000,3259.938134288881
Land Rover,LR2,2013,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,24,17,258,36400,38792.986544148545
Land Rover,LR2,2013,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,24,17,258,41500,38792.986544148545
Land Rover,LR2,2013,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,24,17,258,38900,38792.986544148545
Land Rover,LR2,2014,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,24,17,258,36600,39458.846714752915
Land Rover,LR2,2014,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,24,17,258,39100,39458.846714752915
Land Rover,LR2,2014,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,24,17,258,41700,39458.846714752915
Land Rover,LR2,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,24,17,258,36600,40124.706885357286
Land Rover,LR2,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,24,17,258,39100,40124.706885357286
Land Rover,LR2,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,24,17,258,41700,40124.706885357286
Land Rover,LR3,2008,premium unleaded (required),300.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,17,12,258,48525,49661.57069780756
Land Rover,LR3,2008,premium unleaded (required),300.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,17,12,258,54025,49661.57069780756
Land Rover,LR3,2009,premium unleaded (required),300.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,17,12,258,45975,50327.43086841193
Land Rover,LR4,2014,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,19,14,258,49700,55491.168038673
Land Rover,LR4,2014,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,19,14,258,59900,55491.168038673
Land Rover,LR4,2014,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,19,14,258,54600,55491.168038673
Land Rover,LR4,2014,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,19,14,258,69279,55491.168038673
Land Rover,LR4,2015,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,19,14,258,60600,56157.028209277356
Land Rover,LR4,2015,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,19,14,258,50400,56157.028209277356
Land Rover,LR4,2015,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,19,14,258,55300,56157.028209277356
Land Rover,LR4,2016,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,19,15,258,50400,57075.42366814148
Land Rover,LR4,2016,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,19,15,258,55300,57075.42366814148
Land Rover,LR4,2016,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,19,15,258,60600,57075.42366814148
Lexus,LS 400,1998,regular unleaded,290.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,23,17,454,4207,4153.892543831986
Lexus,LS 400,1999,regular unleaded,290.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,23,16,454,4556,4567.21742617659
Lexus,LS 400,2000,regular unleaded,290.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,23,16,454,5035,5233.07759678096
Lexus,LS 430,2004,premium unleaded (required),290.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,23,16,454,55375,55869.38118680444
Lexus,LS 430,2005,premium unleaded (required),290.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,23,16,454,56225,56535.241357408806
Lexus,LS 430,2006,premium unleaded (required),278.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,23,16,454,56525,55732.0304467136
Lexus,LS 460,2015,premium unleaded (required),360.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,23,16,454,82305,77283.72203658143
Lexus,LS 460,2015,premium unleaded (required),386.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Large,Sedan,24,16,454,84500,75993.5435873172
Lexus,LS 460,2015,premium unleaded (required),386.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,24,16,454,78820,77878.52095821183
Lexus,LS 460,2015,premium unleaded (required),386.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,24,16,454,72520,77878.52095821183
Lexus,LS 460,2015,premium unleaded (required),360.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,23,16,454,75465,77283.72203658143
Lexus,LS 460,2015,premium unleaded (required),360.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,23,16,454,87500,77283.72203658143
Lexus,LS 460,2016,premium unleaded (required),360.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,23,16,454,75465,77949.58220718578
Lexus,LS 460,2016,premium unleaded (required),386.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,24,16,454,78820,78544.3811288162
Lexus,LS 460,2016,premium unleaded (required),386.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,24,16,454,72520,78544.3811288162
Lexus,LS 460,2016,premium unleaded (required),360.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,23,16,454,82305,77949.58220718578
Lexus,LS 460,2017,premium unleaded (required),359.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,23,16,454,82305,78493.01978768186
Lexus,LS 460,2017,premium unleaded (required),386.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,24,16,454,72520,79210.24129942057
Lexus,LS 460,2017,premium unleaded (required),386.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,24,16,454,78820,79210.24129942057
Lexus,LS 460,2017,premium unleaded (required),359.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,23,16,454,75465,78493.01978768186
Lexus,LS 600h L,2014,premium unleaded (required),438.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,High-Performance,Hybrid",Large,Sedan,23,19,454,120060,119656.5746834149
Lexus,LS 600h L,2015,premium unleaded (required),438.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,High-Performance,Hybrid",Large,Sedan,23,19,454,120440,120322.43485401927
Lexus,LS 600h L,2016,premium unleaded (required),438.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,High-Performance,Hybrid",Large,Sedan,23,19,454,120440,120988.29502462363
Lincoln,LS,2004,premium unleaded (required),232.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,17,61,36770,35370.54848217559
Lincoln,LS,2004,premium unleaded (required),280.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,23,15,61,43370,41135.93733455221
Lincoln,LS,2004,premium unleaded (required),232.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,17,61,36140,35370.54848217559
Lincoln,LS,2004,premium unleaded (required),280.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,23,15,61,39970,41135.93733455221
Lincoln,LS,2004,premium unleaded (required),232.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,17,61,32370,35370.54848217559
Lincoln,LS,2005,premium unleaded (required),280.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,22,16,61,43590,42074.756473567446
Lincoln,LS,2005,premium unleaded (required),232.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,17,61,32640,36036.40865277996
Lincoln,LS,2005,premium unleaded (required),232.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,17,61,36360,36036.40865277996
Lincoln,LS,2005,premium unleaded (required),232.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,17,61,36990,36036.40865277996
Lincoln,LS,2005,premium unleaded (required),280.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,22,16,61,40190,42074.756473567446
Lincoln,LS,2006,regular unleaded,280.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,23,16,61,39285,43574.90857971111
Oldsmobile,LSS,1997,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Sedan,24,16,26,2136,3315.007829455266
Oldsmobile,LSS,1997,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Sedan,26,17,26,2080,
